id,target
215135,8.041085
215137,8.021385
215142,8.021672
215143,8.12224
215154,8.073169
215155,8.030967
215156,8.248034
215160,8.100897
215164,8.396889
215165,8.21314
215167,8.480711
215168,8.059725
215171,8.377623
215172,8.051814
215173,8.262792
215174,8.16731
215175,8.427757
215185,8.283369
215186,7.965341
215187,8.364849
215188,8.310951
215189,8.397925
215190,8.074357
215191,8.141058
215193,8.321335
215196,8.173845
215198,8.30168
215199,8.312402
215200,8.062543
215201,8.403275
215205,8.120199
215207,8.430315
215209,8.298548
215214,7.9144197
215215,8.465365
215218,7.95697
215219,8.315039
215220,8.231516
215223,7.9963737
215224,8.045965
215226,7.8930626
215231,8.139391
215234,7.960782
215237,8.304287
215238,8.190127
215240,8.270247
215246,8.155256
215247,8.097395
215249,7.769426
215250,8.015213
215251,8.04071
215252,8.251593
215253,8.021503
215258,8.178353
215262,8.118466
215263,7.858139
215267,8.136234
215268,8.267196
215269,8.345479
215270,8.17016
215271,8.478839
215272,8.370077
215273,8.345236
215274,8.138453
215275,8.331418
215276,8.117242
215277,8.384017
215278,8.553716
215281,8.299152
215282,8.582731
215283,8.244153
215284,8.083867
215285,8.08983
215289,8.204642
215296,8.421669
215297,8.251535
215298,8.074666
215299,8.519521
215300,8.511076
215303,8.057178
215306,8.300002
215307,8.331968
215309,8.3045435
215311,8.509322
215312,7.915558
215313,8.333433
215315,8.49975
215316,8.502161
215317,8.60323
215319,8.373678
215320,8.031862
215321,8.248594
215324,8.386087
215331,8.333487
215334,8.280845
215336,8.014111
215341,8.149214
215343,8.009898
215347,8.478604
215352,8.117346
215354,8.275192
215355,8.05537
215358,7.9862185
215360,8.0776825
215361,8.038262
215362,8.335952
215364,8.441121
215367,8.068011
215369,8.391421
215370,8.153807
215371,8.150316
215373,8.295932
215380,8.026596
215381,8.479948
215383,8.248259
215386,8.280691
215387,8.333078
215388,8.332897
215389,8.509326
215393,8.149782
215394,7.9518714
215396,8.456705
215398,8.314791
215400,8.471664
215402,8.323349
215404,8.325754
215405,8.370516
215408,8.135004
215409,8.258998
215410,8.308992
215419,8.348404
215421,8.191112
215423,8.023348
215424,7.924258
215425,8.2729845
215430,8.129094
215434,8.081056
215435,8.523378
215442,8.113943
215446,8.091487
215448,8.06801
215452,8.178037
215458,7.9987717
215459,8.375928
215461,8.148971
215466,8.064351
215467,8.200564
215468,8.473653
215471,8.284346
215474,8.150675
215475,8.260907
215476,7.9644203
215477,8.3455305
215481,8.340715
215485,8.149781
215486,8.304902
215493,7.950357
215494,8.346176
215495,8.224398
215499,8.130769
215500,8.126376
215505,8.23385
215506,8.292804
215507,8.115664
215508,8.326131
215509,8.330433
215510,8.148674
215511,7.9834695
215518,8.082397
215519,8.404089
215526,8.404791
215529,8.160321
215532,8.502615
215536,8.198041
215538,8.302202
215539,8.09314
215541,8.526545
215542,8.033227
215546,8.303819
215549,8.370667
215552,8.003584
215556,8.140932
215557,8.007653
215560,8.237944
215561,8.134994
215567,8.17876
215568,7.9672937
215570,8.298567
215574,8.035315
215575,8.352905
215581,7.9803147
215582,8.234228
215583,8.467667
215588,8.230935
215589,8.38307
215590,8.288539
215591,8.183976
215593,8.609314
215596,8.114256
215597,8.16377
215599,8.424017
215600,8.353574
215601,7.820529
215604,8.151084
215606,8.364248
215607,8.487178
215610,8.398396
215611,8.315211
215614,8.54949
215615,8.59322
215617,8.009256
215618,8.56502
215619,8.5946455
215625,8.614177
215626,8.184005
215627,8.587413
215629,7.9214582
215633,8.2455845
215635,8.435298
215636,8.294598
215638,8.036703
215639,8.052073
215640,8.289612
215643,8.26451
215644,8.1643715
215652,8.379553
215655,8.543251
215658,8.048943
215659,8.129346
215662,8.185915
215663,8.239447
215669,8.616748
215672,8.235798
215675,8.054767
215677,8.012006
215678,8.365075
215681,8.194647
215682,8.263994
215683,8.064226
215684,8.244848
215691,8.198927
215692,8.076106
215693,8.439268
215694,7.997798
215697,7.981321
215698,8.353201
215701,8.334795
215704,8.171369
215711,8.436779
215713,8.194066
215721,8.3193865
215722,8.435064
215724,7.898631
215727,8.410273
215729,8.259234
215730,7.744976
215731,8.471289
215737,8.152338
215741,7.8498907
215744,8.183131
215745,8.108489
215747,8.255095
215748,8.069027
215751,8.515572
215752,8.405986
215753,8.204412
215755,8.527471
215756,8.430687
215759,8.396677
215761,8.070699
215764,8.313326
215765,8.301092
215767,8.105051
215768,8.203821
215771,8.140765
215772,8.2950535
215773,8.2572
215775,8.411119
215776,8.576736
215780,8.421664
215781,8.196679
215785,8.205344
215786,8.000099
215789,8.623873
215790,8.370695
215791,8.2354355
215796,8.2352495
215798,8.29678
215801,8.357447
215804,8.46146
215805,8.088432
215806,8.205864
215813,8.304758
215814,8.200105
215819,8.256723
215822,8.547258
215824,8.084615
215826,8.090256
215827,8.150268
215829,8.070957
215838,8.519618
215839,8.240117
215841,8.252853
215844,8.429514
215851,8.534407
215852,8.1247425
215853,8.0750885
215858,8.312834
215866,8.241148
215868,8.2200165
215871,8.21819
215875,7.9248953
215876,7.8410063
215889,8.163874
215890,8.102798
215896,8.2370405
215897,8.608617
215898,8.568804
215899,8.230014
215900,8.188837
215901,8.257269
215902,8.023253
215903,8.619939
215905,8.188008
215906,8.14918
215907,8.092603
215908,8.363481
215911,8.2723
215912,8.271473
215918,8.326689
215919,8.1740265
215921,8.5082245
215922,8.3320265
215929,8.340428
215933,8.337542
215934,8.146757
215936,8.188714
215937,8.133948
215943,7.9954185
215946,8.162267
215948,7.9939675
215949,7.8324304
215955,8.18583
215957,7.951983
215959,8.28224
215960,8.385659
215962,8.46435
215963,7.9468107
215967,8.393286
215968,8.361814
215970,7.908529
215971,8.280342
215979,8.326923
215980,7.782651
215981,8.367396
215990,8.482241
215997,8.098771
215998,7.9606385
215999,7.812227
216002,8.338944
216009,8.497533
216014,7.9834924
216019,8.12975
216021,8.200808
216023,8.281586
216026,8.546061
216028,7.9821677
216029,7.9193497
216032,7.700353
216034,8.043749
216040,8.253158
216041,8.554299
216042,8.01723
216044,8.266435
216045,8.168314
216047,8.163131
216055,8.170622
216057,8.507059
216058,8.334927
216059,8.397039
216062,8.039093
216063,8.064516
216064,8.144381
216068,8.093436
216071,8.55232
216072,8.02328
216073,8.222067
216075,8.111206
216076,8.190759
216077,8.0922
216080,8.103267
216081,8.389461
216084,7.893388
216086,7.9591665
216088,8.051788
216091,8.244268
216096,8.150766
216102,8.218636
216105,8.196468
216114,8.077
216116,8.200602
216118,8.512302
216120,7.8469086
216122,8.356433
216123,8.034426
216125,8.37359
216126,8.294966
216127,8.304121
216132,8.426025
216136,8.084426
216139,8.732343
216140,7.889811
216143,8.060997
216147,8.007536
216150,8.29352
216151,8.25964
216152,8.11199
216154,8.344205
216157,8.32754
216159,7.9074416
216163,7.900308
216164,7.994938
216165,7.9807043
216169,8.42076
216170,8.397915
216171,8.470095
216181,8.208667
216183,8.423626
216191,8.198499
216192,8.291357
216193,7.795877
216194,8.253232
216196,8.243015
216201,8.027303
216202,8.092465
216204,8.321034
216205,8.043901
216206,8.641656
216207,8.447719
216208,8.304373
216210,8.196156
216212,8.41941
216217,8.255897
216218,8.057749
216223,8.378124
216224,8.013019
216225,8.297778
216226,8.349529
216227,8.080043
216229,8.330305
216230,8.428151
216232,7.749231
216233,8.379491
216235,8.339419
216238,8.328787
216240,7.943143
216241,8.454463
216243,8.150314
216244,8.352633
216247,8.447314
216249,8.299465
216250,7.8447523
216251,8.24577
216256,8.49748
216258,8.29265
216259,8.415077
216260,7.9900765
216262,8.048748
216263,8.422844
216265,8.486583
216268,8.022876
216269,8.493222
216271,8.224997
216273,8.103758
216276,8.123896
216277,8.156552
216278,8.3714075
216279,8.436619
216283,7.95952
216286,8.375399
216288,8.337267
216289,8.062394
216290,7.9401526
216296,8.172892
216300,8.315125
216301,8.189599
216304,8.331556
216315,8.122478
216318,8.206569
216319,7.989525
216320,8.016382
216322,8.002657
216323,8.598844
216324,8.177269
216327,8.326212
216329,8.185152
216331,8.246088
216332,8.29522
216334,8.578941
216337,8.672299
216340,8.310083
216346,8.422045
216347,8.203283
216352,8.194323
216353,8.345222
216357,8.014015
216360,7.889122
216361,8.335148
216362,8.042816
216364,8.475246
216366,8.566906
216367,8.5300865
216368,8.511354
216369,8.040329
216370,8.016578
216372,8.189725
216373,8.195963
216376,8.254561
216378,7.9612894
216380,8.265202
216382,8.352227
216386,8.187805
216388,8.296534
216389,8.233691
216390,8.382029
216392,8.082077
216399,8.113039
216403,8.467137
216410,8.052376
216411,8.239479
216415,8.407419
216422,8.28568
216424,8.089974
216426,8.425832
216429,8.042128
216430,8.540235
216431,8.293516
216432,7.7833114
216435,8.359673
216436,8.509601
216439,8.227713
216441,8.542776
216443,8.181371
216447,8.156559
216450,8.461382
216451,8.382276
216455,8.116494
216456,8.1937275
216459,8.298521
216460,7.9635725
216461,7.946635
216462,8.554127
216463,8.49919
216469,8.040846
216470,8.323284
216471,8.2536545
216473,8.655492
216475,7.9465933
216476,8.2300625
216479,8.091586
216480,8.379946
216481,8.273188
216482,8.499914
216483,8.171254
216486,8.122165
216489,8.302043
216492,8.151259
216494,8.346478
216495,8.341385
216497,8.472317
216499,8.382948
216500,8.549309
216502,8.291218
216505,7.9631715
216507,8.1161375
216508,8.294882
216509,8.358324
216510,8.3814945
216512,8.384187
216514,8.246839
216519,8.282082
216520,8.525663
216521,8.230501
216528,7.9666014
216534,8.356549
216538,8.452826
216539,7.852095
216541,8.00808
216545,8.310232
216546,8.039167
216550,8.27387
216552,8.06757
216556,8.617752
216557,8.097876
216559,8.551067
216561,8.281503
216562,8.215567
216564,8.49315
216568,8.460768
216570,8.12221
216571,8.277189
216572,8.270754
216583,8.180832
216585,8.16156
216586,8.269756
216593,7.9218903
216595,8.359041
216596,7.937323
216597,8.218201
216600,8.153297
216606,8.11351
216610,8.430053
216612,8.297849
216615,8.116053
216617,7.938443
216620,8.464849
216624,7.9542847
216625,8.350599
216632,8.367317
216636,8.230952
216637,8.208113
216638,8.295202
216639,8.09087
216644,8.54756
216645,8.34447
216647,8.257675
216650,8.478508
216654,8.600479
216655,7.7715135
216658,7.882136
216659,8.157595
216662,8.2830515
216667,8.051387
216673,8.231977
216674,8.0944805
216675,8.638232
216680,8.015361
216683,8.255626
216684,8.236533
216686,7.983439
216689,8.354538
216692,8.359591
216696,8.343623
216705,8.376056
216708,8.131379
216712,7.878371
216725,8.157308
216726,8.325272
216727,7.8672843
216728,8.22836
216729,8.143672
216730,8.389373
216732,8.257738
216734,8.123808
216735,8.097704
216736,8.42192
216752,8.245463
216756,7.9514513
216759,8.352152
216760,8.284658
216761,8.169386
216762,8.252075
216769,7.9630327
216774,8.235761
216775,8.317522
216777,8.201094
216778,7.9812126
216779,8.409513
216780,8.232867
216783,8.177257
216785,8.436877
216787,8.406904
216789,8.471014
216795,8.315219
216801,8.327063
216803,8.336919
216804,8.231285
216806,7.947286
216812,8.48852
216815,8.163796
216819,8.329766
216828,7.83481
216829,8.450996
216830,8.394863
216832,8.453114
216833,8.040113
216835,8.161852
216836,8.813343
216837,7.999878
216841,7.8533325
216842,8.325879
216843,8.397507
216844,8.719717
216848,8.238466
216849,8.24312
216855,8.499433
216856,8.138278
216858,8.099229
216861,7.9587264
216862,8.106951
216863,8.17248
216871,8.487839
216872,8.133798
216873,8.296362
216876,8.427605
216878,8.564356
216879,8.343077
216882,7.812772
216884,8.250803
216885,8.11369
216887,7.8763986
216888,8.281389
216891,8.36175
216894,8.155638
216897,8.43272
216899,8.145416
216902,8.261153
216904,7.9796195
216905,8.565622
216906,8.4682255
216907,8.18284
216909,8.096704
216910,8.506989
216912,8.677572
216915,8.378561
216917,8.081545
216918,8.383688
216919,8.670746
216920,8.39778
216921,8.010196
216926,8.3876295
216928,8.069778
216929,8.558692
216932,8.216257
216936,7.9460855
216939,8.4795685
216940,7.810454
216947,8.185753
216950,8.08354
216953,8.505217
216954,8.221411
216959,8.545079
216961,8.299471
216963,8.230809
216964,8.251264
216965,7.773406
216969,7.911916
216970,8.39499
216972,8.250484
216973,8.325859
216976,8.2435465
216980,8.332507
216985,8.534521
216987,8.133112
216989,8.464152
216994,7.920645
216995,8.365866
216998,8.286339
216999,8.082933
217002,8.040556
217005,7.989929
217007,8.511919
217011,8.388324
217013,8.551316
217015,8.143083
217018,7.8074226
217019,8.217036
217020,8.134166
217023,8.347121
217032,8.093683
217033,7.8382387
217035,8.032277
217038,8.248158
217047,7.931224
217051,8.37527
217054,8.439516
217055,8.355003
217057,8.273463
217061,8.1846
217064,8.459894
217066,8.594481
217070,7.7409277
217072,8.166862
217080,8.060326
217081,8.09577
217082,8.298162
217083,8.11162
217085,8.390528
217093,8.344156
217095,8.205187
217096,8.01959
217099,8.27567
217100,8.290048
217102,8.2437
217103,8.277401
217105,8.378244
217106,8.445204
217109,8.407453
217113,8.521436
217114,8.094624
217116,8.223838
217117,8.532992
217118,8.2507
217123,8.554956
217127,8.539259
217128,8.204283
217129,8.257796
217130,8.314599
217133,8.105525
217134,8.327001
217142,8.05049
217143,8.046584
217144,8.23629
217145,8.2010355
217149,8.248285
217150,8.031656
217152,8.269263
217155,8.303064
217160,8.161301
217161,8.289125
217168,8.108713
217169,8.265787
217171,8.325381
217172,8.165193
217174,8.192951
217176,7.896909
217177,8.316622
217180,8.24729
217182,8.37463
217183,8.2702055
217185,8.387281
217189,8.213408
217191,8.206199
217192,8.2072735
217200,8.440953
217202,7.8848534
217206,8.348822
217207,8.476201
217208,8.489275
217209,8.216816
217212,8.407029
217214,8.264315
217215,8.34947
217216,8.142537
217219,8.347574
217220,8.400673
217221,8.51676
217223,8.254141
217226,8.156153
217230,8.073625
217231,8.165794
217233,7.907125
217235,7.821556
217238,8.198208
217244,8.319362
217246,8.301614
217247,8.301644
217248,8.452965
217254,8.340238
217256,8.349888
217258,8.156949
217259,8.242447
217260,8.298177
217262,7.952562
217263,7.9350677
217264,8.445179
217265,8.258204
217270,8.252293
217273,8.223966
217274,8.529425
217276,8.117955
217277,8.145159
217278,8.219844
217279,8.013383
217282,8.365664
217286,8.1819315
217288,8.440097
217289,8.275409
217293,8.277768
217296,8.409058
217297,8.392593
217298,8.222885
217300,7.9964576
217301,8.296428
217302,8.380127
217306,8.344677
217312,8.203046
217315,8.279409
217316,8.326964
217319,8.21678
217322,8.220355
217323,8.496839
217325,8.2939625
217326,8.381617
217328,8.183181
217331,8.098442
217333,7.8831825
217334,8.453191
217335,8.234988
217336,8.53583
217337,8.047804
217339,8.461064
217341,8.442716
217342,8.564853
217350,8.408511
217351,8.197456
217354,8.282926
217355,8.156309
217365,7.990857
217371,8.253771
217372,8.422669
217373,7.4241915
217375,8.250645
217377,8.350972
217378,8.212964
217379,8.267667
217380,8.199081
217382,8.396759
217387,8.121019
217388,8.457023
217389,7.797704
217391,7.9029937
217397,8.317683
217406,8.644327
217408,8.423825
217409,8.00052
217414,8.519382
217415,7.8477707
217417,8.224673
217418,7.7739334
217422,8.516163
217425,8.34883
217429,8.191153
217432,8.313023
217433,8.3827
217435,8.50532
217436,8.170414
217442,8.327337
217450,8.320999
217451,8.430426
217454,8.547318
217457,8.540315
217458,8.150327
217462,8.301124
217463,8.347382
217465,8.14382
217466,7.945529
217467,8.252754
217478,8.233568
217480,8.421129
217481,7.8758636
217484,8.219264
217485,8.138901
217487,8.15175
217489,8.285502
217492,8.372212
217498,8.270973
217500,8.254689
217501,8.646832
217502,7.8199034
217503,8.376452
217511,8.274335
217513,7.8924103
217514,8.414772
217520,8.511009
217527,8.37164
217528,7.865425
217531,8.305666
217532,8.023484
217533,8.265057
217536,8.162802
217539,8.496366
217540,8.403526
217541,8.28581
217542,8.423811
217545,8.434811
217547,8.278716
217548,8.305555
217550,8.0731945
217551,8.319823
217554,7.9463997
217556,8.107759
217557,8.103081
217558,8.347484
217564,8.08385
217565,8.215621
217567,8.007765
217574,8.439842
217577,8.255076
217579,8.191033
217581,8.124476
217585,7.926591
217586,8.412536
217588,8.063746
217589,8.329071
217599,8.122629
217600,8.277459
217601,8.1543045
217603,8.052419
217604,8.283667
217605,7.8009863
217610,8.158149
217611,7.980549
217612,8.354036
217613,8.263876
217615,8.382507
217628,8.675748
217629,8.202029
217631,8.165074
217634,8.449846
217635,8.144707
217636,7.9594374
217638,8.4795475
217639,8.157623
217642,8.341496
217643,8.138488
217645,8.42816
217646,8.65214
217649,8.190109
217650,8.174967
217651,8.5177765
217652,8.308085
217653,8.27566
217654,8.29788
217656,8.164653
217658,8.137367
217665,8.052599
217670,7.771155
217672,8.199738
217673,7.963057
217677,7.9358892
217679,8.47309
217680,7.980429
217682,7.981261
217685,8.264911
217689,8.342563
217690,8.205157
217691,8.654857
217703,8.476305
217709,8.191074
217710,8.217306
217713,8.678999
217723,8.307609
217725,8.337064
217727,8.311442
217730,8.227688
217731,8.262796
217732,8.290047
217737,8.254835
217738,8.145811
217743,7.803322
217744,8.178117
217746,8.197172
217747,8.265398
217748,8.462879
217749,8.20535
217754,8.38871
217755,8.023277
217756,8.372801
217758,8.400961
217763,8.490015
217766,8.362985
217769,8.158621
217770,8.372366
217776,8.57231
217778,8.23862
217781,7.977516
217783,8.128726
217784,8.010143
217785,8.203525
217787,8.385402
217788,8.272744
217790,8.309634
217794,8.14194
217796,8.196087
217798,8.40439
217800,8.115969
217804,8.0601015
217807,8.054188
217808,8.424444
217810,7.9337683
217816,8.407056
217819,7.817717
217821,8.420947
217822,8.408976
217828,7.9666023
217829,8.227719
217830,8.135593
217831,8.081946
217834,8.108272
217838,8.224757
217843,8.101063
217844,8.128386
217846,8.125938
217850,8.27013
217861,8.068106
217862,8.235067
217863,8.221148
217864,8.276206
217867,8.310697
217871,8.449895
217875,8.272043
217877,8.1862545
217879,7.8682814
217882,8.188318
217884,8.455626
217885,8.253393
217892,8.377546
217898,8.265121
217899,8.083016
217900,8.331725
217904,8.262282
217906,8.431719
217907,8.486129
217911,8.219358
217914,8.348627
217915,8.3772335
217917,8.297333
217918,8.407396
217920,8.039132
217923,8.139024
217926,8.227446
217927,8.369126
217928,8.172406
217929,8.195481
217932,8.340114
217937,8.305336
217938,8.5031
217939,8.106215
217942,8.210189
217943,7.985971
217945,8.01104
217947,8.315279
217949,8.242121
217950,8.502058
217951,8.067564
217954,8.127367
217956,8.309779
217957,8.354921
217960,8.072639
217964,8.284133
217969,8.315569
217970,7.973094
217971,8.411293
217973,8.237181
217976,8.510907
217979,8.052572
217980,8.147781
217981,8.462158
217982,8.188772
217984,8.341801
217985,8.420459
217988,8.22379
217989,8.023761
217990,8.480662
217991,8.303141
217997,8.19098
217998,8.196083
217999,8.437992
218000,7.9566126
218005,7.8576765
218008,8.145624
218015,8.230392
218016,8.034377
218017,8.054461
218018,8.294111
218022,8.129852
218025,8.281413
218027,8.125999
218029,7.950217
218030,8.316243
218032,8.591425
218033,8.356115
218035,8.494849
218040,8.179804
218043,8.154487
218045,8.011032
218047,8.069644
218051,8.309023
218053,8.359963
218056,8.299978
218060,8.332376
218061,7.8568435
218064,8.131407
218065,8.456041
218066,8.307394
218067,8.614303
218071,7.9604073
218072,8.270838
218073,8.108439
218076,8.076693
218078,8.437729
218081,8.242398
218086,8.050157
218088,8.436614
218089,8.395558
218091,8.015224
218093,8.461507
218096,8.212361
218099,8.064153
218101,8.563326
218104,8.397207
218106,8.344314
218112,8.577624
218113,8.480474
218117,8.072191
218119,8.185156
218125,8.49898
218126,8.39752
218127,8.342869
218130,8.271588
218134,8.438349
218135,8.436706
218136,8.28803
218144,8.446617
218145,8.354533
218146,8.305949
218151,8.385496
218155,8.523677
218156,8.0960865
218158,8.204606
218159,8.469533
218160,7.936981
218164,7.975178
218165,7.9373274
218172,8.199887
218174,8.201398
218177,8.044273
218180,8.242029
218181,8.257535
218185,8.214506
218186,8.205948
218188,7.872304
218190,8.436817
218192,8.072623
218194,8.282491
218196,8.019598
218197,8.506764
218199,8.191013
218209,8.3634205
218213,8.455427
218217,8.558328
218219,7.957583
218221,8.127065
218223,8.248411
218224,7.993071
218227,8.3453865
218233,7.8705606
218235,8.242215
218237,8.189872
218240,8.171679
218244,8.166593
218251,8.2612705
218252,8.127334
218253,7.994536
218254,8.209926
218257,8.520752
218261,8.271847
218265,8.525765
218267,8.257719
218268,8.410154
218271,7.9170904
218277,8.453738
218278,8.158013
218280,8.257532
218282,8.292724
218283,8.442274
218284,8.24254
218287,8.611078
218288,7.822049
218291,8.294427
218292,8.437903
218293,8.015183
218296,8.181284
218298,7.8769875
218300,8.113509
218302,8.205006
218306,8.112345
218307,8.423056
218317,8.543356
218320,8.475035
218321,8.335075
218322,8.468362
218325,8.045125
218328,7.9897566
218329,8.2938175
218331,8.213692
218333,8.219976
218335,8.117426
218338,8.376981
218340,8.473361
218343,8.537274
218349,8.481953
218350,8.338762
218352,8.13752
218360,8.39371
218361,7.9974976
218365,7.8555326
218366,8.324731
218380,8.125032
218383,8.118391
218385,8.438192
218386,8.641321
218388,8.440392
218392,8.412227
218399,8.157892
218404,8.201746
218405,8.010112
218406,8.170764
218407,8.063028
218411,8.085938
218412,8.323157
218413,8.309092
218415,8.264825
218417,7.9051237
218419,7.9857736
218420,8.321089
218421,8.547112
218426,7.9272203
218427,8.550132
218428,8.26072
218430,8.15064
218433,8.323027
218434,8.491152
218438,8.2613735
218440,8.194624
218441,8.433077
218442,8.384314
218443,8.30744
218444,8.086321
218446,8.478148
218447,8.153155
218448,8.158136
218449,8.235677
218452,8.101587
218453,8.075353
218454,8.489988
218461,8.415678
218462,8.402629
218466,8.34364
218467,7.994931
218469,8.004806
218472,8.429678
218474,8.099269
218476,8.435543
218478,8.263921
218479,8.135837
218482,8.078274
218486,8.225702
218487,8.639092
218493,8.173282
218495,8.595491
218499,8.310976
218503,8.474927
218506,8.347347
218507,8.459598
218508,8.087993
218510,8.394144
218517,8.410359
218519,8.3126955
218524,8.151487
218531,8.036761
218533,8.451616
218534,8.320169
218535,8.069887
218539,8.298381
218541,8.15261
218543,8.2905445
218544,8.093822
218545,8.243695
218546,8.347317
218548,8.013751
218550,7.9280195
218553,8.026066
218555,7.850684
218557,8.054332
218559,8.119797
218565,8.188646
218566,7.9329042
218568,8.020244
218569,8.146395
218570,8.261141
218571,8.132406
218574,8.285244
218579,8.147381
218585,8.311789
218586,8.301059
218587,8.140236
218590,8.510072
218591,8.176285
218593,8.324059
218597,8.0805235
218598,8.053366
218599,8.141834
218601,8.152166
218602,8.414561
218603,8.209361
218608,8.396261
218610,8.395979
218612,8.571243
218615,7.8755236
218616,8.357374
218618,8.268961
218619,8.3067875
218622,8.066276
218623,8.30755
218624,8.173296
218625,8.382589
218626,8.387275
218627,8.41857
218630,8.281233
218631,8.281189
218632,8.500255
218635,7.8660827
218636,8.387323
218640,8.031641
218642,8.173786
218643,8.141118
218644,8.034314
218649,8.171427
218650,8.260772
218651,8.25833
218652,8.305197
218657,8.730322
218661,8.275255
218662,8.107185
218665,8.139311
218669,8.021354
218670,8.070012
218674,8.296044
218677,8.364673
218678,8.373376
218679,8.519547
218680,8.20822
218681,8.118573
218682,8.187337
218684,8.257913
218685,8.345205
218686,7.999913
218688,8.27816
218689,8.291052
218692,8.158037
218693,8.149609
218697,8.017312
218699,8.548632
218700,8.193614
218701,8.083664
218706,7.9255157
218719,8.002345
218720,8.264022
218721,8.26713
218723,8.215778
218726,7.953925
218733,8.4924345
218736,7.9723144
218740,8.037069
218746,8.320135
218747,8.337723
218750,8.104034
218752,8.330521
218756,8.010902
218761,8.099149
218762,8.562885
218764,8.581403
218767,8.446429
218768,8.437464
218770,8.044191
218773,8.094522
218774,8.224421
218775,8.283613
218776,8.113774
218779,8.269998
218783,8.294505
218784,8.05924
218788,8.300463
218791,8.043142
218792,8.1455145
218793,8.432106
218798,8.087192
218802,8.315444
218804,8.108907
218807,8.267627
218808,7.9654894
218811,8.329875
218813,7.9130683
218816,8.082359
218818,8.4637985
218819,8.152947
218822,8.198872
218823,8.330542
218824,8.102946
218829,8.473634
218830,8.339173
218833,8.393312
218834,8.314616
218837,8.160108
218839,8.254401
218845,8.029696
218848,8.139915
218850,8.323565
218851,8.179258
218854,8.131055
218857,7.719133
218858,8.363813
218860,8.136217
218861,8.488693
218862,8.259134
218863,8.313685
218864,8.440119
218866,8.214181
218868,8.703824
218869,8.353766
218870,8.143178
218872,8.302969
218875,8.209254
218876,8.102094
218877,8.252619
218879,8.350589
218880,8.517598
218881,8.563934
218882,8.332548
218883,8.396166
218884,8.157637
218887,8.26397
218888,8.511327
218892,8.122356
218896,8.224707
218898,8.357706
218901,8.13872
218903,7.849458
218905,8.25349
218906,8.618843
218913,7.944773
218914,8.119463
218917,8.394954
218918,8.221555
218921,7.82947
218922,8.179325
218928,8.36807
218929,8.235835
218934,8.217581
218935,7.90224
218936,8.0883
218939,7.765302
218945,8.300029
218949,8.020025
218951,8.471089
218952,8.232603
218955,8.365542
218956,8.098592
218960,8.1617985
218961,8.136205
218968,8.205088
218975,8.242282
218976,8.264464
218983,8.163359
218985,8.134958
218986,8.305537
218987,8.388767
218988,8.504018
218991,8.412204
218992,8.20972
218993,8.288289
218994,8.43149
218995,8.532034
218997,8.033882
219002,8.107235
219003,8.3656025
219008,8.147871
219010,8.03479
219012,8.216486
219015,8.308974
219017,8.271362
219020,8.345103
219023,8.172857
219026,8.611014
219028,8.550522
219033,8.366467
219034,8.181328
219035,8.111244
219036,8.242521
219038,8.368177
219041,8.343681
219044,8.48786
219045,8.53171
219048,8.38882
219052,8.441067
219054,8.359903
219056,8.260809
219057,8.332504
219060,8.297937
219061,8.318499
219062,8.24516
219065,8.296446
219067,8.332963
219068,8.090517
219069,8.522206
219074,7.8770285
219076,8.437999
219078,8.032814
219080,7.9024644
219084,8.308607
219087,8.236245
219090,8.280565
219091,8.467394
219094,8.22823
219097,8.393936
219102,8.144825
219105,8.321889
219108,8.121396
219109,8.113861
219111,8.030942
219113,8.222488
219115,8.140785
219116,8.09552
219117,8.111372
219119,8.049956
219123,8.29278
219124,8.6994295
219127,7.6522093
219131,8.251768
219132,8.402063
219133,8.215582
219134,8.393643
219140,8.213755
219146,8.286234
219151,8.110853
219152,8.081616
219155,7.9354124
219157,8.096467
219160,8.157633
219163,8.533519
219167,8.2298
219169,8.338811
219171,8.311289
219172,8.106158
219173,8.529991
219175,8.320927
219179,8.093463
219186,8.151983
219193,8.345568
219196,8.000418
219197,8.059608
219199,8.54866
219204,8.234787
219205,8.471842
219206,8.175383
219207,8.231468
219208,8.331076
219210,8.453646
219211,8.238287
219215,8.3670025
219218,8.068037
219220,7.966413
219221,8.204725
219222,8.074359
219224,8.165343
219227,8.321535
219228,7.805462
219232,8.171375
219233,8.001835
219238,8.183802
219239,8.569929
219240,8.1551
219243,8.23045
219245,7.646544
219246,8.129925
219250,8.134506
219251,7.864335
219252,8.353843
219253,8.194803
219254,7.9519477
219256,8.189329
219258,8.313669
219260,7.8929834
219261,8.345227
219262,8.381287
219263,8.220209
219266,8.166815
219268,7.9455657
219269,8.3925495
219271,8.459851
219272,8.613048
219278,8.333738
219283,8.482181
219285,8.33083
219286,8.451254
219290,7.8860016
219291,7.964574
219293,8.285832
219294,8.155452
219295,8.434932
219297,8.25353
219300,8.366022
219301,8.400603
219303,8.181253
219305,8.518583
219308,8.415339
219313,8.040055
219316,8.174128
219319,8.314161
219320,8.295783
219323,8.356779
219324,8.218422
219326,8.321297
219327,8.566652
219330,8.327439
219331,8.116769
219335,8.488359
219336,8.367632
219340,8.479815
219341,8.198667
219344,8.170126
219346,8.259111
219348,8.348224
219354,8.272162
219360,8.404877
219361,8.272264
219370,8.292587
219374,8.485948
219378,8.099361
219379,7.8729005
219381,8.046037
219382,8.375734
219384,8.324152
219386,8.069605
219388,7.939637
219389,8.515977
219392,8.242995
