id,target
220941,8.348741
220942,7.8443155
220954,8.212957
220955,8.179771
220956,7.6860213
220959,8.116522
220969,8.201595
220970,8.107554
220971,8.201793
220972,7.8985124
220973,8.281575
220974,8.099916
220977,8.077307
220979,8.1481495
220982,8.462687
220983,8.072553
220984,8.103697
220988,8.199683
220994,8.052202
220996,8.211454
220997,8.584383
221004,8.365702
221006,8.212175
221007,8.017566
221012,8.401733
221013,8.377406
221014,8.307974
221020,8.412914
221023,8.06658
221029,8.523054
221032,8.613441
221035,8.072177
221038,8.460209
221040,8.69816
221041,8.178403
221043,8.153521
221044,8.175573
221047,7.9396996
221048,8.45416
221049,8.214506
221050,8.058046
221053,7.937276
221062,8.2914295
221064,8.254219
221065,8.530253
221067,8.048758
221068,8.335565
221070,8.495399
221071,8.686346
221072,8.35352
221084,8.13388
221085,8.114547
221089,8.514393
221090,8.407703
221093,8.324764
221094,8.255767
221095,8.341612
221096,8.221991
221097,8.306513
221103,8.149094
221104,8.270611
221105,8.145261
221107,8.187135
221109,8.458719
221110,8.17396
221111,8.31197
221112,8.18514
221113,8.440912
221118,8.189296
221125,8.363516
221126,8.524878
221127,8.306113
221132,8.474236
221133,8.299819
221138,8.30348
221140,8.257199
221141,8.014372
221145,8.254656
221146,8.070679
221149,8.303105
221150,8.403616
221152,8.131447
221153,8.258699
221157,8.039698
221163,8.065506
221164,8.377602
221165,8.118496
221169,8.269366
221178,8.248492
221179,8.337619
221182,8.13322
221184,7.9074464
221187,7.8550086
221189,8.264732
221190,8.283609
221191,8.280336
221192,8.113181
221195,7.832164
221196,8.381211
221197,7.9654922
221198,8.352214
221201,8.121435
221202,8.538564
221205,8.553082
221207,8.036347
221215,8.295107
221216,7.931201
221218,8.461876
221220,8.275443
221223,8.155729
221226,8.343075
221228,8.709564
221229,8.563465
221230,8.551622
221232,8.176204
221233,8.138441
221235,7.9581404
221238,8.140431
221243,8.73744
221244,8.135389
221245,8.701027
221250,8.3142605
221251,8.351378
221254,8.234889
221257,8.09009
221260,8.106852
221262,8.157874
221263,8.334467
221269,8.3075285
221271,7.997551
221272,8.148128
221273,8.181401
221274,8.319296
221275,8.091302
221277,8.211775
221278,8.136373
221279,8.313074
221284,8.024658
221289,8.371861
221290,7.832962
221291,8.501043
221300,8.243982
221303,8.175001
221304,8.496415
221305,8.492308
221307,8.229616
221315,8.249003
221316,7.9968824
221320,8.197273
221321,8.089238
221329,8.296929
221330,8.137008
221333,8.22209
221337,8.10527
221341,8.377581
221343,8.289793
221344,8.212182
221345,7.8897524
221346,8.189752
221352,8.220108
221353,8.286757
221356,8.347203
221362,7.920334
221363,8.26838
221364,8.246088
221366,8.102539
221370,8.2436495
221374,8.01118
221376,8.142306
221379,8.400256
221381,8.265945
221382,8.458376
221383,8.276678
221386,8.432925
221388,8.3659
221391,8.363763
221392,8.451535
221393,8.210103
221396,8.161731
221397,8.405654
221398,8.103797
221400,8.106327
221401,8.116841
221403,8.247749
221406,8.187775
221408,8.311009
221409,8.2758045
221410,8.059583
221411,8.2033415
221413,8.09696
221417,8.079046
221426,8.356806
221428,8.780614
221429,8.398764
221431,8.302069
221432,8.151583
221434,8.342325
221440,8.660875
221442,8.402137
221444,8.243703
221446,8.629046
221449,8.268869
221453,8.166077
221455,8.144576
221461,8.35816
221462,8.224496
221464,8.188757
221468,7.808198
221469,7.891725
221470,7.996859
221472,8.4994335
221475,8.484909
221478,8.258421
221479,8.313498
221483,8.482104
221485,7.916055
221486,8.3068905
221488,8.204588
221489,7.793654
221493,8.056223
221494,8.580549
221497,8.4010105
221498,8.002809
221499,8.259701
221502,8.320907
221504,8.782018
221506,8.197802
221507,8.308217
221517,8.375631
221518,8.462638
221521,8.223771
221522,7.897635
221523,8.128938
221525,8.042681
221531,7.953082
221533,8.0571575
221536,8.222742
221537,7.904752
221538,8.657137
221541,7.9496756
221542,8.290044
221543,8.048919
221544,8.497236
221548,7.8845925
221549,8.121296
221550,8.004205
221551,8.160237
221552,8.098837
221553,8.582685
221554,8.031961
221559,8.309226
221570,8.418675
221572,8.20989
221573,8.045027
221575,8.410265
221576,8.366447
221578,8.199707
221579,8.617452
221583,7.9945784
221584,8.43921
221586,8.434107
221588,8.539138
221589,8.143236
221591,8.376404
221597,8.45803
221598,8.136884
221602,8.179422
221605,8.036809
221609,8.258402
221613,8.15226
221622,7.9600363
221624,8.065186
221625,8.350195
221631,8.088727
221632,8.49184
221633,8.477409
221634,8.251581
221635,8.096167
221637,8.251688
221638,8.306553
221639,8.365897
221641,8.122027
221642,8.077149
221647,8.500724
221648,8.105105
221651,8.022814
221655,8.159527
221659,8.533554
221660,8.054504
221661,8.152914
221662,8.112469
221664,8.16229
221665,8.19396
221667,7.9200945
221673,8.203966
221676,7.979857
221677,8.29131
221678,8.05975
221679,8.261297
221681,8.256601
221683,8.360811
221685,7.90486
221686,7.965818
221688,8.105963
221692,8.434879
221694,8.276777
221695,8.180135
221699,8.1756115
221700,8.188171
221701,7.964723
221702,8.382463
221703,8.212759
221708,7.9626718
221710,8.416382
221712,8.147007
221718,8.083745
221725,8.553457
221726,8.172461
221730,8.424664
221731,7.921588
221737,8.351847
221738,8.046887
221741,8.066778
221742,8.131941
221744,7.9623938
221746,8.459419
221749,7.9614115
221750,8.512399
221754,8.3365
221755,7.964345
221756,8.422651
221759,8.832766
221761,8.351995
221762,8.236242
221765,8.1914625
221770,8.224304
221775,8.48819
221777,7.884328
221779,8.254786
221780,8.196281
221785,8.270601
221786,8.23334
221787,8.259125
221789,8.03897
221791,8.136032
221793,8.1749525
221797,8.104973
221798,8.090048
221799,7.860134
221803,8.525937
221807,7.652551
221809,8.46484
221810,8.329474
221811,8.010363
221812,8.190213
221813,8.385809
221816,8.268337
221818,8.080623
221823,8.448005
221825,8.550244
221827,8.32293
221830,8.618289
221832,8.23129
221835,8.282324
221836,7.882613
221837,8.285307
221839,8.420317
221840,8.710955
221841,8.102379
221843,8.134102
221844,8.39786
221850,8.1722145
221851,8.277208
221853,8.657028
221858,8.288263
221861,8.095952
221864,8.378
221867,7.9466963
221869,8.263499
221870,8.069057
221871,8.327995
221874,7.8811646
221875,8.183506
221876,8.216466
221877,8.290823
221878,7.942771
221880,8.001363
221881,8.493522
221882,8.159413
221883,8.263303
221886,8.30435
221888,8.044914
221891,8.352254
221892,8.312911
221896,8.38438
221899,8.298975
221900,8.336265
221901,8.224402
221903,8.371364
221907,7.999521
221910,7.9291396
221914,8.149351
221916,8.3419285
221917,8.35737
221921,8.592474
221924,7.911846
221925,8.560485
221927,8.2446165
221928,8.111015
221929,7.966712
221932,8.443962
221934,8.394474
221938,8.295697
221939,7.9935317
221943,7.94731
221945,8.408467
221947,8.381407
221950,8.145942
221951,8.136259
221953,8.162608
221955,7.8323402
221956,8.210325
221960,8.176292
221961,8.168934
221965,8.297292
221967,8.133828
221973,8.569776
221974,8.221222
221978,8.280825
221981,8.123622
221986,7.7576475
221987,8.274544
221992,8.171384
221994,8.274054
222001,7.934774
222002,7.7512794
222004,8.320056
222009,8.638942
222013,8.182215
222014,7.7202044
222017,8.138552
222020,8.637935
222021,8.433068
222023,8.086949
222026,8.397053
222030,7.981925
222031,8.098045
222033,8.624411
222035,8.090254
222037,8.095764
222046,8.257718
222047,8.283858
222048,7.9811134
222049,8.117391
222050,8.547331
222051,8.287748
222055,8.53024
222056,8.372226
222057,8.132321
222058,8.584676
222064,8.344519
222067,8.243595
222068,7.853785
222070,8.3424635
222071,8.30951
222072,8.437946
222075,8.440641
222077,8.345973
222080,8.498669
222082,8.116729
222083,8.392862
222086,8.168767
222092,7.8394117
222095,8.546752
222096,8.508527
222101,8.173915
222107,8.339035
222108,8.329027
222109,8.252274
222110,8.174253
222112,8.425893
222114,8.056915
222116,8.465642
222117,8.2020235
222118,8.617117
222123,8.199469
222126,8.291601
222127,8.167998
222128,8.459184
222133,8.165151
222134,8.140215
222138,8.107411
222139,8.069697
222140,8.067616
222141,7.7876763
222142,8.389502
222143,8.34714
222145,8.305311
222146,8.176831
222148,8.509995
222152,8.452734
222154,8.167628
222156,8.334442
222159,8.240015
222161,8.291048
222162,8.42899
222164,8.329068
222165,7.886032
222166,8.315475
222173,8.026518
222176,8.03126
222178,8.605259
222179,8.472496
222182,8.337798
222186,8.526432
222187,7.9434495
222189,8.129107
222192,7.877328
222197,8.225033
222199,8.0648775
222205,8.181864
222206,8.504232
222207,8.260698
222208,7.6840806
222211,8.40862
222213,8.433793
222215,8.229766
222222,7.9767327
222223,8.450251
222225,8.367083
222230,8.030078
222232,8.3350725
222233,8.429907
222238,8.266495
222241,8.005488
222246,7.8944397
222247,8.501172
222249,7.9281416
222250,8.422003
222251,8.543306
222260,8.148542
222264,8.360334
222265,8.402114
222266,8.299843
222269,8.40742
222274,8.158805
222276,8.332248
222283,8.2193165
222285,8.407774
222288,8.000547
222291,8.093901
222297,8.141638
222303,8.300219
222304,7.653788
222305,8.463633
222306,8.635322
222309,8.235241
222315,8.700023
222316,8.322792
222317,8.295076
222325,8.806181
222326,8.192513
222328,7.8388047
222331,8.333059
222335,8.28342
222336,8.124224
222338,8.38812
222339,8.491375
222340,8.33479
222343,8.30288
222344,8.183888
222347,8.391983
222348,8.162633
222351,7.9410086
222354,8.2301655
222360,8.58116
222363,8.016324
222369,8.216727
222374,8.609643
222375,8.353132
222377,8.455773
222378,8.553863
222381,8.341398
222382,8.18222
222386,8.070669
222389,8.283822
222390,8.595186
222395,8.132309
222396,8.257675
222397,8.115493
222398,8.166028
222399,8.260637
222406,8.360918
222407,7.8613825
222408,8.131429
222413,8.453132
222414,8.441888
222417,8.206203
222420,8.254938
222423,8.227953
222424,8.607503
222427,8.331518
222428,8.436137
222431,8.509871
222433,7.710621
222434,8.187657
222436,8.261644
222440,8.146915
222441,8.46708
222442,8.401087
222443,8.124738
222445,8.075861
222448,7.988002
222450,7.984622
222451,7.8870316
222452,8.021315
222453,8.451307
222457,8.464936
222459,8.176062
222464,8.300494
222466,8.374016
222467,8.5574875
222468,8.33251
222469,8.011523
222470,8.305494
222473,7.96539
222474,8.378088
222475,8.336268
222477,8.112516
222479,8.525477
222481,8.500084
222485,8.048622
222502,7.9382553
222504,8.511671
222507,8.486114
222512,8.343965
222516,8.080311
222517,8.286275
222518,8.023947
222522,8.118521
222523,7.945925
222525,8.217604
222526,8.42632
222527,8.366596
222529,8.444957
222532,8.268503
222533,8.331423
222534,8.426743
222539,8.320848
222541,8.018986
222544,7.5935183
222551,8.336869
222554,7.9994073
222557,8.526617
222558,8.252488
222560,8.119939
222563,8.258231
222564,7.8802185
222565,8.459001
222567,8.274051
222568,8.4095545
222569,8.243538
222572,8.081732
222574,8.038227
222576,8.250222
222577,8.371851
222581,7.720336
222584,8.260215
222593,8.494785
222597,8.259597
222598,8.304766
222600,8.353361
222602,8.435228
222605,8.537831
222607,8.166718
222608,8.375079
222609,8.374086
222610,8.088384
222611,8.559922
222613,8.320107
222616,8.170373
222620,8.166697
222621,8.679157
222624,7.5478144
222628,8.402709
222631,8.028232
222635,8.447354
222637,7.94263
222639,8.38299
222645,8.12246
222646,8.644326
222647,8.062605
222651,8.0288515
222652,8.412201
222654,8.085588
222655,8.050627
222657,8.257165
222659,8.293761
222660,8.1828
222670,8.470911
222672,8.678888
222676,8.231939
222678,8.21306
222679,8.162918
222681,8.233637
222682,8.284413
222684,8.254656
222686,8.249842
222688,8.29736
222689,8.283205
222694,8.407119
222695,8.241186
222696,8.08078
222697,8.097771
222701,8.279587
222707,8.233355
222709,8.613868
222712,8.196877
222719,8.147357
222723,8.10859
222726,8.219637
222728,8.195209
222729,8.239299
222730,8.090924
222733,8.378643
222734,8.3437
222735,8.078531
222737,8.382152
222742,8.252621
222746,8.46098
222747,8.328008
222748,8.304274
222749,8.116475
222750,8.237854
222752,8.364118
222755,8.467202
222759,8.207835
222761,8.146585
222766,8.325207
222768,8.230755
222770,8.336821
222774,8.205311
222775,8.052673
222777,8.255931
222780,8.296911
222781,8.208861
222783,8.159231
222787,7.6685896
222790,7.8949027
222797,8.002161
222799,8.226721
222801,7.8333197
222805,8.101804
222808,8.155466
222809,8.094971
222814,8.321905
222815,8.234963
222816,8.64566
222830,8.2985935
222833,8.507124
222834,8.231377
222838,8.3375435
222841,8.502222
222846,8.154134
222849,7.9024134
222851,8.15937
222857,8.40143
222858,8.143457
222859,8.326012
222860,8.499944
222864,8.085295
222868,8.056213
222870,8.426515
222871,8.647971
222872,7.7053785
222876,8.100591
222884,8.50044
222886,8.274824
222887,8.3892145
222889,8.316388
222891,8.245704
222892,8.2100115
222894,8.502629
222897,8.414726
222901,8.4766655
222902,8.396903
222906,8.604246
222907,8.444402
222908,7.758664
222911,8.309736
222912,8.262153
222914,8.120546
222918,8.108564
222919,8.335946
222920,8.483316
222921,8.054246
222925,8.250524
222927,8.171194
222929,8.429473
222932,8.481636
222934,8.354066
222936,8.049596
222939,8.490548
222940,8.677709
222941,8.550347
222942,8.191887
222945,8.272383
222946,8.341822
222949,7.9692717
222950,8.154242
222953,7.9535475
222954,8.089498
222956,8.219469
222957,8.4513855
222961,8.449926
222962,8.526318
222964,8.165385
222970,7.8435187
222973,8.075361
222975,8.299991
222977,8.344824
222981,8.501049
222982,8.135066
222984,8.007782
222986,7.9339724
222990,8.172979
222991,8.287355
222994,7.9660416
222995,7.8276353
222996,8.2688465
222998,7.9595823
223000,8.670053
223002,8.339867
223003,8.334408
223004,8.068115
223005,8.143719
223009,8.374399
223010,8.014728
223012,8.261515
223015,8.254903
223025,8.226701
223026,8.316991
223028,8.627961
223029,8.268298
223034,8.444049
223035,8.151159
223037,8.177728
223041,8.241016
223043,8.009564
223053,8.15814
223059,7.9592004
223063,8.618563
223064,7.8650475
223065,8.421091
223070,8.325123
223073,8.401018
223077,8.315992
223080,8.203796
223084,8.190912
223087,8.366514
223092,8.172949
223095,8.557959
223101,8.380284
223102,7.822207
223104,8.134661
223105,8.42671
223107,8.099372
223108,8.249657
223111,8.495344
223112,8.269766
223113,8.703109
223117,8.319926
223120,8.3655205
223122,8.4869585
223123,8.198896
223124,8.586698
223126,8.557554
223129,8.452655
223131,7.9394355
223136,8.0486965
223138,8.282624
223139,8.376554
223145,8.671487
223146,8.044626
223148,7.8648195
223150,8.38869
223157,8.521564
223158,8.680323
223159,8.36064
223160,8.3621855
223164,7.96241
223165,7.7802215
223166,8.344153
223171,7.7727404
223173,8.061087
223186,8.171016
223188,8.052686
223190,8.208387
223191,8.269209
223196,8.085444
223198,8.182927
223200,8.285711
223201,8.004491
223207,8.287789
223209,8.5511675
223210,8.019913
223211,8.597677
223212,8.309322
223216,8.232424
223218,7.8847694
223220,8.152663
223223,8.079638
223225,8.739983
223229,7.9641485
223234,8.531111
223237,8.5191145
223244,8.138791
223245,8.188152
223248,8.431337
223253,8.113646
223255,8.131278
223256,8.492635
223258,8.205593
223266,8.458675
223269,8.228307
223270,8.121033
223271,8.530626
223276,8.018494
223278,8.306575
223279,8.314108
223280,8.517055
223282,8.169886
223286,7.9854455
223288,8.261923
223294,8.232204
223295,8.373009
223296,8.190729
223297,8.280731
223301,8.24808
223303,8.676308
223308,8.241292
223316,7.86765
223322,8.402086
223330,8.3274975
223333,8.142084
223336,8.241794
223338,8.575609
223341,8.22521
223343,8.323162
223346,8.240722
223347,8.331277
223348,7.954521
223351,8.389314
223354,8.09482
223355,8.344011
223359,8.26617
223361,8.494677
223362,8.024668
223367,8.105996
223371,7.9965487
223372,8.145659
223381,8.139124
223383,8.149563
223384,8.482888
223385,8.06163
223388,7.990077
223390,8.266815
223391,8.4010935
223392,8.183834
223393,8.216242
223397,8.7008705
223398,8.415647
223401,8.1655445
223402,7.873693
223404,8.04378
223410,8.087395
223413,8.464637
223415,8.262347
223418,8.044899
223419,8.075403
223422,7.8396096
223427,7.9879594
223430,7.7078753
223434,8.339371
223435,8.290064
223437,8.193434
223438,8.162926
223440,8.10321
223442,8.272715
223443,7.9616103
223445,8.253052
223450,7.7514114
223451,8.190729
223452,8.202024
223453,8.095065
223458,8.219725
223460,8.439999
223467,8.342639
223469,7.9046235
223470,8.427658
223471,8.303293
223472,8.450285
223473,8.222158
223476,8.322678
223478,8.140081
223479,8.327573
223483,8.473809
223484,8.478167
223486,8.442326
223487,8.045492
223488,8.358549
223489,8.36857
223490,8.508792
223491,8.2011595
223492,8.24107
223493,8.184198
223495,8.499443
223497,8.571234
223498,7.868646
223502,8.009718
223503,8.223276
223507,8.074976
223512,8.194019
223513,8.280895
223514,8.192376
223515,8.305781
223518,7.878006
223519,8.178068
223521,7.922479
223522,7.913138
223527,8.168889
223529,7.833566
223530,8.353745
223540,7.981562
223541,7.9831033
223544,8.060504
223545,8.08423
223546,8.151172
223549,7.968154
223552,8.47903
223553,8.164301
223557,8.211058
223559,8.12536
223561,8.434023
223564,8.142949
223566,8.421412
223568,8.392375
223569,8.31341
223571,8.477862
223573,8.1535015
223574,8.107635
223575,8.357525
223578,8.043509
223581,8.276945
223584,8.453962
223586,8.292742
223587,8.544279
223589,8.299984
223591,8.410494
223592,8.843167
223596,8.356055
223597,8.251123
223598,8.264093
223602,7.9772797
223609,7.838314
223611,8.316857
223612,8.086856
223613,8.403299
223616,8.061121
223617,7.9898553
223619,8.404707
223620,8.754342
223621,8.3389225
223622,8.265302
223623,7.95821
223631,7.9504595
223634,8.4696665
223637,7.887947
223640,7.954502
223641,8.341596
223643,8.274105
223645,8.476389
223649,8.199783
223654,8.312079
223657,8.193201
223661,8.406244
223662,8.135389
223663,8.094603
223664,8.544344
223666,8.346588
223667,8.307131
223668,8.314043
223671,8.237848
223675,8.223121
223676,8.520948
223677,7.9667525
223679,8.313428
223681,8.373766
223685,7.991388
223686,8.443269
223690,8.088334
223692,8.195443
223693,8.151891
223694,8.4162245
223696,8.577677
223697,8.235247
223700,8.490077
223701,8.609371
223703,8.407232
223706,8.11363
223712,8.239145
223713,8.2786255
223721,8.162528
223726,7.9407835
223727,8.37901
223732,8.313955
223734,8.419707
223735,8.1828785
223737,8.296114
223740,7.801507
223743,7.8395815
223745,8.214309
223746,8.024447
223747,8.027704
223751,8.463542
223753,8.548187
223756,8.255472
223762,8.585817
223765,8.295877
223771,8.202398
223773,8.025011
223775,8.409979
223778,8.481015
223781,8.136208
223783,8.372874
223786,7.977759
223787,8.042369
223790,8.136767
223794,8.323868
223797,7.9900002
223800,8.318768
223802,7.743062
223807,8.296817
223813,8.00442
223814,8.055129
223825,8.243343
223827,8.135514
223829,8.061488
223830,8.1166
223832,8.286697
223834,8.205913
223836,8.296649
223837,8.487473
223838,7.939578
223843,8.32793
223846,8.113234
223848,8.147766
223849,8.0558605
223850,8.343134
223852,7.914009
223855,8.605891
223858,7.815075
223863,7.966291
223868,8.260313
223875,8.423513
223876,8.249834
223877,8.456741
223878,7.905094
223881,8.665606
223882,7.9434004
223883,7.851317
223884,8.336096
223890,8.198314
223894,7.9110017
223895,8.5520115
223899,8.127324
223901,8.452959
223904,8.30934
223907,8.113055
223909,8.478422
223911,8.245867
223912,8.296842
223914,8.102811
223919,8.105844
223922,8.175534
223923,8.55348
223924,8.102602
223925,8.27229
223926,8.440406
223930,8.336736
223931,8.449468
223936,8.234274
223939,8.40078
223940,8.155184
223943,8.661301
223944,8.396717
223945,8.091921
223946,8.348843
223949,8.0723
223950,8.469925
223951,7.6754084
223953,8.204355
223957,8.197431
223958,8.170781
223962,8.043742
223967,8.613261
223974,8.362839
223977,8.395329
223978,8.441861
223982,8.120624
223983,8.424812
223985,8.564227
223986,8.049156
223993,8.307051
223994,8.380945
223996,8.188449
223998,8.253683
223999,8.009304
224003,8.047806
224006,8.4802885
224010,8.025348
224012,8.26486
224014,8.536798
224018,8.035445
224019,8.1881695
224021,8.272777
224024,8.211512
224025,8.488329
224026,7.776117
224027,8.073347
224031,8.530436
224033,7.965455
224039,8.030413
224043,8.468138
224047,8.3390045
224048,7.825902
224052,8.2061205
224054,8.046488
224055,8.250174
224067,8.020833
224072,8.155196
224075,8.174469
224077,7.9575424
224079,8.332266
224080,8.256431
224081,8.473383
224083,8.502324
224085,8.150267
224090,8.492243
224091,7.7930527
224093,7.9722567
224096,8.0311365
224102,8.291757
224104,8.1855955
224107,8.374029
224108,8.209318
224113,8.093029
224116,8.403271
224117,8.190197
224119,8.297084
224129,8.37826
224133,8.205698
224135,8.37883
224140,8.2447815
224142,8.163891
224145,7.8532286
224157,8.173335
224159,8.058429
224160,8.0284605
224162,8.492215
224163,8.331678
224166,8.429426
224167,8.31862
224173,7.9181786
224174,8.000509
224175,8.5071
224176,7.958583
224178,8.227861
224183,8.4855585
224184,8.173925
224185,8.3990555
224195,8.246509
224197,8.336973
224199,8.362538
224200,8.39266
224202,7.8790693
224206,8.137724
224207,8.151518
224209,8.066992
224211,8.3195305
224215,8.120576
224216,8.343885
224222,8.124739
224224,8.101607
224227,8.406522
224230,8.101128
224231,8.226308
224232,8.064249
224233,8.24166
224241,8.391498
224244,8.388919
224246,8.208978
224251,8.539522
224254,8.413377
224258,8.000013
224259,8.159564
224262,7.8579054
224265,8.279541
224266,8.046303
224267,8.361864
224270,7.608213
224275,8.208533
224280,8.288729
224281,8.3136015
224284,8.25776
224286,8.4509325
224290,8.444423
224297,8.367858
224299,8.240539
224304,8.186133
224308,8.053079
224309,8.366893
224312,8.174214
224313,7.8154955
224315,8.334084
224316,8.37763
224317,8.395346
224318,7.9064
224320,8.00728
224324,8.386846
224328,8.383331
224330,8.500688
224331,8.383387
224332,8.266239
224334,8.377314
224335,7.879851
224336,8.217443
224339,8.146154
224340,8.129424
224341,8.109796
224347,8.738994
224348,8.066917
224352,8.359522
224356,8.493334
224358,8.0979185
224360,8.177549
224361,8.481301
224371,8.037458
224374,8.254912
224377,8.0099535
224379,8.501505
224381,8.240047
224383,8.208262
224392,8.083966
224393,8.565549
224395,8.248117
224396,8.177949
224398,8.257414
224399,8.457243
224401,8.321656
224403,8.597563
224405,8.115211
224411,8.071108
224418,8.03683
224422,8.439749
224423,8.317423
224425,8.182907
224426,8.115015
224429,8.48755
224432,8.196983
224434,8.365728
224444,8.357713
224446,8.01403
224447,8.4026785
224449,7.9148536
224450,8.434885
224451,8.26294
224455,8.069013
224456,8.327339
224458,8.497229
224462,8.3424835
224464,8.016779
224465,8.35285
224466,8.140135
224468,8.283513
224477,8.498927
224480,8.238157
224482,8.264063
224484,8.270807
224487,8.329334
224489,8.603319
224491,8.353312
224494,8.197757
224501,8.13523
224503,8.219831
224506,8.278647
224507,8.341318
224512,8.50458
224513,8.047914
224514,8.34073
224517,8.092125
224520,8.635922
224523,8.125715
224524,8.383709
224525,8.711578
224526,8.265339
224527,8.589557
224529,8.254723
224531,8.494432
224533,8.23102
224534,7.8007827
224538,7.8827047
224539,8.197443
224540,8.272504
224543,7.959427
224545,8.050403
224549,8.42745
224550,8.471426
224551,8.249022
224553,8.259272
224554,8.388461
224556,8.394918
224565,8.204713
224570,8.169329
224571,8.36748
224573,8.117485
224576,8.269728
224579,8.224991
224580,8.613854
224581,8.21001
224582,8.348268
224586,8.173749
224587,8.622645
224588,8.217772
224589,8.3267
224600,8.174782
224602,8.211873
224603,8.047828
224605,8.37812
224607,8.305395
224608,8.064024
224617,7.8438845
224618,8.009502
224619,8.046701
224624,8.433931
224630,8.214764
224634,8.208857
224636,8.040296
224637,8.282973
224642,8.189765
224644,8.26236
224647,8.54447
224648,8.410752
224652,7.770602
224653,8.348973
224654,8.094798
224659,8.193071
224660,7.9118996
224672,8.219077
224673,8.661589
224676,8.262548
224678,8.200914
224680,8.177009
224681,8.28386
224685,8.064635
224686,8.143936
224689,8.174942
224690,8.206442
224700,8.096075
224703,8.145443
224706,8.364032
224707,8.386156
224708,8.1881075
224711,8.233282
224712,8.324184
224715,8.210844
224718,8.213858
224723,8.257684
224724,8.245557
224726,8.10602
224731,8.561303
224732,8.1480875
224733,7.8705444
224737,8.426636
224740,8.026675
224741,7.8193693
224742,8.428667
224747,8.346049
224758,8.048495
224760,8.379995
224761,8.048016
224762,8.409233
224765,7.9028535
224771,8.1200695
224773,8.279638
224777,8.744263
224779,8.06101
224781,8.361491
224783,8.091947
224785,8.123288
224789,8.565208
224794,8.285118
224798,8.022256
224801,8.176615
224802,7.87403
224805,8.434779
224809,7.9187365
224810,8.350948
224811,7.9521475
224812,8.065367
224816,8.172261
224820,8.290184
224829,8.005701
224832,8.304318
224833,8.144599
224841,8.16391
224842,8.492108
224843,8.270914
224844,8.32713
224846,7.9017334
224847,8.190643
224848,8.242307
224849,8.40774
224853,8.188348
224859,8.362242
224860,8.464595
224864,8.266786
224868,8.258162
224873,8.584364
224876,7.8423615
224877,7.9082627
224878,8.417998
224884,8.088496
224885,8.335523
224886,8.308641
224889,8.489344
224890,8.447837
224891,8.228933
224901,8.21594
224907,8.27788
224911,8.187772
224912,8.388292
224917,8.143379
224919,7.937556
224924,8.106691
224927,8.226866
224929,8.210512
224930,8.014691
224933,8.452137
224938,8.545029
224939,8.125792
224940,8.491338
224941,8.277969
224944,8.20147
224947,8.237311
224953,8.189937
224954,8.16751
224956,8.288332
224957,8.513021
224958,8.12222
224959,7.988926
224962,8.010145
224969,8.262884
224975,8.166472
224978,8.413585
224979,8.407896
224986,8.095945
225000,8.188916
225002,8.215381
225004,8.29274
225005,8.448721
225008,8.375522
225012,8.077555
225014,8.358893
225017,8.214689
225022,8.104327
225023,8.240151
225025,8.203847
225027,8.166183
225032,8.548106
225035,8.197993
225036,8.363501
225038,8.204321
225039,7.8814063
225040,8.1943035
225041,8.320262
225042,7.905648
225044,8.586629
225046,8.137159
225048,7.7745295
225049,8.128309
225052,7.9326124
225053,8.089015
225057,8.424187
225059,8.083339
225060,8.166181
225061,8.037003
225062,8.214589
225066,8.391248
225069,7.6780777
225071,8.246878
225074,8.38195
225077,8.295374
225079,7.7511406
225080,8.406279
225082,8.319166
225085,8.338946
225087,8.452307
225088,8.0234165
225090,8.350057
225092,8.166033
225093,8.412231
225094,8.264094
225096,8.21282
225098,8.088051
225100,8.368704
225101,7.9967012
225103,8.283508
225105,8.1358
225109,8.058772
225113,8.461643
225114,8.25674
225116,8.258093
225119,8.48166
225124,8.442964
225134,8.471117
225135,7.9204283
225136,8.31931
225142,8.001909
225146,8.147368
225149,8.012605
225153,8.04454
225154,8.403648
225155,8.006336
225159,8.13038
225162,8.32195
225163,7.921425
225165,8.32147
225166,8.040844
225168,7.944153
225170,7.8495927
225177,8.325862
225182,8.632017
225187,8.27299
225191,8.454555
225192,8.43514
225194,8.326925
225196,8.34823
225199,7.9528475
225207,8.288047
225208,8.555168
225209,7.727464
225211,8.440259
225214,7.997673
225215,8.299919
225216,7.9084144
225217,7.7998724
225218,8.547873
225224,8.105379
225225,8.341678
225228,8.111677
225231,8.185069
225232,8.104701
225235,8.510627
225236,8.299878
225239,8.111926
225240,8.041013
225242,8.376035
225243,8.390411
225246,8.374771
225247,8.123133
225248,8.043795
225249,8.345614
225252,8.659771
225253,8.274044
225254,8.417925
225255,7.9869056
225257,7.8916183
225258,8.34395
225263,7.760245
225264,8.376274
225266,8.037878
225270,8.176999
225279,8.403295
225282,8.473865
225287,8.087165
225289,8.021612
225291,8.213186
225292,8.056059
225295,8.567841
225296,8.437134
225297,8.306986
225300,7.886481
225301,8.011528
225302,8.022703
225305,8.121647
225306,8.72769
225307,8.105313
225311,8.565202
225312,8.206529
225314,8.344256
225317,8.30818
225320,7.9937124
225324,8.010483
225327,8.174815
225328,8.193178
225329,8.279279
225333,8.165022
225335,8.336904
225337,8.240934
225338,8.235627
225345,8.012932
225346,8.079771
225352,8.135706
225353,8.320288
225355,8.233648
225358,8.740057
225359,8.247895
225361,8.543039
225367,8.200459
225368,8.538386
225369,7.8965316
225373,8.019909
225375,8.103169
225376,8.222647
