id,target
177644,8.335252
177649,8.204315
177653,8.271098
177655,8.097692
177657,8.24415
177658,8.161496
177659,8.301926
177661,8.062971
177665,8.260886
177668,8.201075
177669,8.299291
177670,8.512218
177671,8.288826
177672,8.172833
177676,8.395674
177679,8.322693
177682,8.449026
177683,8.432894
177684,8.108262
177685,7.969101
177686,7.938498
177687,8.125823
177688,8.422181
177691,8.3038845
177693,8.408319
177697,8.068512
177698,8.325892
177700,8.213049
177701,8.268594
177705,8.565295
177710,8.153258
177711,8.27238
177714,8.387767
177716,8.2540455
177718,8.098513
177723,8.470088
177727,8.46802
177728,8.389661
177731,8.255118
177734,8.395597
177736,8.526933
177738,8.212435
177741,7.8430734
177750,8.386147
177755,8.386034
177758,8.124456
177759,8.09966
177760,8.350667
177761,8.486484
177762,8.127594
177763,8.154668
177765,8.35374
177769,8.260247
177770,7.9838104
177771,8.298495
177772,8.114469
177775,8.022128
177779,8.182479
177781,8.342882
177783,8.201334
177785,8.006753
177786,8.190406
177793,7.9463034
177796,8.614719
177797,8.378096
177798,8.40452
177799,8.313253
177800,8.414273
177802,7.8721857
177803,8.263141
177805,8.360788
177812,8.228815
177813,8.210492
177817,7.9657717
177820,8.275213
177822,8.5810375
177823,8.468195
177825,8.436458
177828,8.452286
177829,8.1047535
177831,8.098903
177835,8.380252
177836,8.3473215
177837,8.310947
177838,8.5206585
177839,8.390826
177845,8.247574
177849,8.086161
177855,8.244159
177859,7.823767
177861,8.11495
177862,8.3037815
177863,8.2391405
177865,8.612692
177868,8.304573
177871,8.06117
177873,8.139738
177875,8.327049
177877,8.133764
177878,8.468394
177880,8.08682
177882,8.34953
177883,8.302771
177885,8.226992
177889,8.023087
177890,8.427058
177892,8.189416
177897,8.28972
177898,8.505615
177899,8.056592
177900,8.362329
177902,8.403593
177904,8.331835
177907,8.4885435
177908,8.135801
177910,8.40218
177911,7.8702292
177912,8.140431
177913,8.387906
177917,8.527437
177919,8.15006
177921,8.048754
177924,8.217534
177927,8.604068
177928,8.168333
177929,7.9125123
177930,8.134339
177931,7.9446054
177935,8.153181
177936,7.941167
177941,8.158731
177942,8.230008
177947,8.120939
177952,8.250442
177956,8.146184
177958,8.190586
177959,7.820047
177960,8.202309
177965,8.293496
177966,8.273496
177967,8.14591
177972,8.161085
177973,8.075289
177974,8.046115
177984,8.474966
177985,8.484753
177988,7.8562064
177990,7.9352007
177992,8.171443
177993,8.5276165
177994,8.384438
177995,8.236587
177997,8.121234
178000,8.272375
178003,8.302875
178009,8.146302
178012,8.29035
178015,8.106445
178017,8.224886
178021,8.31277
178024,8.424097
178028,8.082906
178029,8.465192
178032,8.100067
178033,8.415874
178034,8.498684
178038,8.289937
178044,8.41564
178048,8.236712
178049,8.111008
178053,8.192312
178059,8.354645
178064,8.093775
178069,8.228117
178070,8.339819
178074,8.09057
178077,8.1683445
178080,8.257761
178084,8.099831
178085,8.478103
178087,8.153379
178090,8.452891
178091,8.314519
178093,8.20677
178094,8.133072
178096,8.131032
178100,8.27643
178102,8.116236
178104,8.269694
178109,8.206976
178110,8.385853
178111,8.1573305
178112,8.1985655
178114,8.326805
178117,8.187826
178119,8.523425
178120,8.241282
178122,8.081808
178123,7.9511657
178124,8.054512
178125,8.566684
178126,8.208048
178128,8.427768
178132,8.240565
178136,8.376128
178139,8.307798
178140,8.161952
178142,8.12517
178144,8.224077
178150,7.9864264
178151,8.412427
178152,8.170208
178156,8.425286
178159,7.618618
178163,8.414988
178168,8.233602
178171,8.264954
178173,8.414208
178178,8.440505
178181,8.192598
178185,8.6013975
178191,8.100535
178195,8.082936
178196,8.0866
178197,8.280783
178198,8.184486
178199,8.543077
178203,8.186053
178205,8.106347
178207,8.200777
178208,8.43294
178209,8.144972
178210,8.3209
178214,8.070678
178217,8.403285
178224,8.17584
178230,7.9197183
178231,8.058706
178234,8.086676
178236,8.024945
178238,8.498415
178239,8.446887
178244,8.45772
178252,8.288366
178257,8.458696
178266,8.6193
178269,8.228735
178273,8.404056
178274,8.54608
178276,8.1953945
178280,8.239695
178289,8.337566
178297,8.209096
178301,8.5885935
178308,8.609874
178310,8.246358
178311,8.453145
178312,8.382326
178317,8.267375
178319,8.23987
178321,8.086929
178324,7.996588
178330,8.331506
178331,8.228475
178332,8.470261
178334,8.512108
178335,8.0420685
178339,8.234831
178341,8.409254
178343,7.973287
178348,8.189389
178350,8.5605955
178352,8.157781
178353,8.181007
178354,8.392123
178355,8.298571
178356,8.524511
178359,8.47238
178363,8.516968
178364,8.178597
178365,7.8723207
178371,8.389208
178372,8.408121
178373,8.006178
178374,8.2737255
178381,8.325836
178383,8.368169
178390,8.161157
178391,8.621167
178392,7.778918
178393,8.099029
178394,8.300265
178395,8.363896
178399,7.954117
178401,8.445304
178404,8.429893
178405,8.053616
178413,8.231303
178415,8.614575
178417,8.26592
178419,8.134959
178420,8.066053
178421,8.131772
178424,8.196599
178425,8.323746
178426,8.183154
178429,8.316669
178432,8.26359
178433,8.43822
178434,8.46961
178435,8.718221
178436,8.430235
178437,7.9382234
178440,8.255971
178442,8.405856
178443,8.209553
178444,8.218859
178447,8.398786
178452,8.454814
178455,8.374017
178461,8.0511675
178465,8.423727
178466,8.174411
178468,8.284941
178471,8.471457
178473,8.4321575
178476,8.333101
178477,8.501364
178479,8.285761
178485,8.183393
178488,8.239238
178492,8.47727
178493,8.320156
178495,8.438665
178496,8.133763
178501,8.069436
178503,8.49869
178506,8.5188465
178507,8.233698
178509,7.7630987
178510,8.294737
178515,8.078139
178520,7.981562
178526,8.164919
178529,8.279665
178531,8.312241
178538,8.263227
178542,7.9222155
178551,8.361965
178552,7.678093
178554,7.9756455
178560,8.523364
178561,8.38901
178563,8.433298
178566,8.303602
178569,8.268321
178572,8.523205
178573,8.294561
178574,8.554957
178577,8.344574
178579,8.160852
178584,8.287994
178585,8.249952
178587,8.703652
178588,8.21496
178589,8.359887
178591,8.305204
178592,8.094251
178593,7.892195
178594,8.335639
178596,7.688945
178599,8.123529
178600,8.343669
178601,8.135103
178602,8.136091
178603,8.321299
178604,8.274066
178606,7.9977736
178608,8.283071
178617,8.293378
178619,7.830388
178620,8.079584
178625,8.168637
178626,8.294479
178629,8.151738
178630,8.038034
178632,8.289364
178634,7.817683
178636,8.218135
178638,8.147278
178640,8.338355
178641,8.268679
178642,8.088297
178644,7.8008513
178645,7.9293075
178651,8.291273
178653,8.425967
178654,8.098915
178655,8.142602
178658,8.24628
178659,8.537143
178663,8.210299
178664,8.539328
178666,7.929499
178669,8.028874
178674,8.301639
178679,8.32342
178683,8.169546
178684,8.156006
178685,8.094877
178687,8.096288
178688,8.206319
178689,8.04672
178696,8.29222
178698,8.425201
178700,8.26622
178708,7.9921355
178709,8.456553
178710,8.214799
178713,8.4158
178718,8.556957
178719,8.146574
178721,7.817289
178722,8.109706
178724,8.399289
178727,7.9501276
178732,8.22986
178734,8.221682
178735,8.12533
178738,8.509088
178739,7.9299393
178740,8.355612
178743,7.9321775
178747,8.184893
178749,8.183929
178750,8.15723
178755,7.9936447
178759,8.317246
178761,7.937271
178763,8.260477
178767,7.9891768
178768,8.253386
178776,8.329481
178777,8.422525
178778,8.2697315
178780,8.434885
178786,8.384933
178788,8.376154
178789,8.43424
178790,8.332033
178791,8.386234
178792,8.357483
178798,8.26526
178799,8.215633
178800,7.9068007
178801,8.427251
178802,8.478271
178803,8.229864
178804,8.293325
178806,8.2549305
178810,8.480166
178813,8.435336
178814,7.785653
178816,8.298662
178819,8.390921
178824,8.21756
178830,8.531405
178831,7.840766
178834,8.004377
178835,8.337805
178840,8.411467
178842,8.040439
178843,7.821706
178844,8.084894
178845,8.430208
178847,8.27477
178849,8.482283
178852,8.164637
178853,8.292833
178855,7.698495
178856,7.993436
178858,7.9497194
178866,7.8567476
178867,8.304567
178868,8.384247
178869,8.451009
178870,8.140948
178873,8.179912
178874,8.134091
178879,8.161207
178887,8.416611
178888,8.279026
178891,8.480672
178896,8.381955
178898,8.336889
178904,8.028438
178905,8.109077
178910,8.021811
178915,8.091364
178916,8.098271
178918,8.179327
178920,8.09217
178926,8.187869
178929,8.39423
178930,8.164343
178935,8.502411
178936,7.9904337
178937,8.2267065
178939,8.5329
178946,8.385287
178948,8.283757
178952,8.095389
178955,8.213106
178957,8.454371
178958,8.532597
178964,8.230784
178966,8.150798
178968,8.186128
178970,8.435801
178971,8.141063
178974,8.189613
178976,8.072345
178978,8.225245
178979,7.897064
178980,8.231676
178986,8.271594
178987,8.043384
178988,7.8579507
178989,8.485559
178990,8.133465
178993,8.50379
178995,8.2993765
178996,8.288602
178998,8.204244
179001,8.402147
179008,8.239454
179010,8.350016
179011,8.282298
179015,8.019133
179017,8.075456
179018,8.227091
179020,8.255659
179021,8.019269
179022,8.325083
179023,7.9329476
179031,8.298162
179032,7.949108
179040,8.167765
179042,8.17024
179043,8.1021595
179044,8.043955
179045,8.333117
179047,8.242436
179050,8.38942
179054,8.282439
179055,7.8722215
179056,8.356303
179057,8.075682
179058,8.2893505
179059,8.118639
179061,8.2349205
179062,8.223634
179063,8.115957
179067,8.462881
179072,8.044345
179073,7.829956
179074,8.0820675
179077,8.460951
179081,8.160697
179082,8.391526
179084,8.3187685
179085,8.015379
179088,8.184888
179090,8.431871
179093,8.462673
179102,8.42353
179105,8.023298
179106,8.215288
179114,8.337522
179120,8.407977
179121,8.278635
179122,8.3812895
179125,8.112204
179126,8.161211
179131,8.06064
179134,8.353749
179135,8.109843
179138,8.0735235
179142,8.614711
179149,8.027212
179156,8.335172
179157,8.433851
179161,8.415892
179162,8.200699
179164,8.040742
179165,8.186243
179169,8.381502
179171,8.144339
179172,8.26928
179173,7.9247575
179174,7.9953537
179176,8.2468815
179178,8.331443
179186,7.702424
179189,8.320238
179190,8.051123
179202,8.33892
179207,8.333506
179209,8.098795
179210,8.4742985
179212,8.267641
179217,8.204979
179220,8.561799
179221,8.3791895
179225,8.128677
179227,8.153357
179230,8.209067
179231,8.007962
179232,8.102931
179238,8.561272
179240,8.480379
179241,8.414932
179246,8.240873
179249,8.255333
179250,8.050649
179251,7.973119
179254,7.7331467
179255,8.187475
179256,8.261632
179259,8.17992
179261,8.577566
179262,8.201349
179263,8.418861
179265,8.347051
179271,8.176463
179272,7.896287
179275,8.357521
179280,8.618792
179281,8.295622
179282,7.931816
179287,8.301597
179288,8.229079
179289,8.250105
179290,8.262918
179295,8.269777
179296,8.525798
179297,8.339243
179298,8.402823
179300,8.397743
179301,8.202314
179302,8.242343
179312,8.259913
179314,8.265428
179317,7.9963694
179318,8.534711
179321,8.212641
179322,8.287672
179324,8.09218
179325,8.057602
179328,8.49728
179329,8.452137
179332,8.050715
179337,8.341851
179338,8.241423
179341,8.31642
179344,8.39235
179349,8.411837
179350,8.175573
179351,7.873549
179352,8.272436
179354,8.201388
179357,8.344067
179366,8.322149
179367,8.113478
179369,8.293367
179370,8.118761
179372,8.214844
179373,8.234161
179374,7.972809
179376,8.411599
179377,8.042969
179381,8.507788
179382,8.049652
179383,7.9069433
179384,8.455426
179387,8.597558
179389,8.287488
179392,7.589353
179394,8.42144
179401,8.260178
179402,8.032561
179405,8.54096
179410,7.823598
179411,8.4435005
179414,8.294818
179416,8.258558
179417,8.075526
179418,8.135267
179421,8.603042
179423,8.380747
179426,8.398275
179428,8.183889
179431,8.280596
179435,8.169386
179437,8.282382
179443,8.722361
179444,8.591937
179446,8.536493
179447,8.366135
179449,8.227537
179450,8.224337
179451,8.245287
179453,8.0439005
179458,7.828664
179459,8.077357
179466,8.045261
179467,8.400095
179469,8.21962
179470,8.080945
179473,8.326895
179474,8.407481
179475,8.153668
179479,8.3105755
179481,8.230951
179482,7.9590964
179485,8.003119
179487,8.211202
179488,8.40308
179490,8.323946
179491,8.541316
179492,8.42468
179493,7.9584
179495,8.551458
179497,8.344507
179498,7.8191147
179501,8.534243
179503,8.236766
179512,8.10172
179514,8.145589
179516,8.116653
179517,8.369253
179518,8.242916
179519,7.8944
179522,8.244878
179525,8.041095
179533,8.396921
179541,8.350111
179542,7.8797393
179545,8.403417
179547,8.679631
179549,8.111563
179554,8.396324
179556,8.098646
179557,8.20405
179559,8.418444
179560,8.3584795
179562,8.302195
179564,8.444414
179565,8.475713
179569,8.2909565
179570,8.267743
179571,8.41396
179572,8.14073
179574,8.010373
179579,8.322298
179580,8.34556
179582,8.234738
179584,8.213923
179590,8.432409
179591,8.019838
179594,8.093168
179598,8.057019
179602,8.249567
179605,8.302968
179606,8.003288
179610,7.7300973
179611,8.34903
179613,8.034413
179614,8.270113
179615,8.042341
179616,8.423899
179619,8.417418
179621,8.222663
179623,8.197939
179625,8.056116
179626,8.168318
179628,8.104516
179630,8.324873
179633,7.968773
179634,8.18179
179639,7.7730103
179648,7.937665
179649,8.18525
179655,8.194891
179658,8.439227
179659,8.269278
179667,8.134114
179668,8.278305
179670,8.238127
179671,8.479115
179672,8.068222
179673,8.308237
179675,8.028381
179679,8.332167
179680,7.9638023
179681,8.506212
179685,8.699626
179686,8.274562
179688,8.23255
179689,8.325958
179690,8.225729
179691,8.690109
179692,8.36627
179694,8.229416
179695,7.98129
179699,8.209874
179701,8.1013565
179704,8.281889
179705,8.491648
179707,8.25598
179708,8.361455
179711,8.329463
179716,8.047438
179719,7.9487023
179725,8.436231
179727,8.236839
179729,8.052763
179732,8.4258175
179737,8.358638
179743,8.269601
179746,8.111132
179750,8.439088
179752,8.424033
179755,8.380377
179757,7.922776
179761,8.313281
179764,8.107962
179766,8.279814
179770,7.985582
179772,8.280557
179773,8.41789
179776,8.334285
179779,8.279182
179780,8.038467
179784,8.015559
179785,8.41291
179787,8.364551
179789,7.6882844
179790,8.521767
179793,8.442489
179795,8.062388
179799,8.110489
179803,8.180449
179804,7.8440475
179805,7.8665223
179807,8.151692
179814,8.085226
179817,8.262449
179819,8.307636
179821,8.367341
179822,8.417086
179825,8.127867
179835,7.9357595
179838,8.420448
179839,8.189366
179842,8.008837
179847,8.419409
179849,8.027281
179850,8.393761
179851,8.502683
179853,8.402363
179856,8.153307
179861,8.146526
179870,8.358172
179872,8.372318
179879,8.398557
179881,8.183935
179882,8.416894
179883,8.389621
179884,7.8128576
179885,8.349989
179886,8.343388
179888,8.408541
179892,8.120828
179894,7.872983
179897,8.382772
179899,8.240113
179901,8.315249
179903,8.125455
179909,8.495359
179913,8.588338
179914,8.282454
179918,8.437533
179920,8.324684
179921,8.505251
179922,7.8096504
179923,8.38456
179925,8.133623
179930,8.481408
179932,8.455923
179934,8.366301
179943,8.348051
179946,8.36697
179947,8.269278
179949,8.24935
179952,8.576969
179953,8.298057
179954,8.334891
179957,8.150003
179958,8.033087
179959,8.156706
179961,8.341483
179962,8.380194
179964,8.114096
179966,8.220092
179967,8.42701
179968,7.9222765
179969,8.150283
179971,7.9781036
179972,8.359316
179975,8.245127
179977,8.399264
179978,8.207064
179985,8.166928
179990,8.350767
179991,7.9972763
179992,8.385506
179995,8.275145
179997,8.249438
179999,8.299154
180000,8.147128
180005,8.127863
180008,8.13319
180010,8.278431
180011,8.202963
180018,8.383582
180022,8.474706
180023,8.28494
180024,8.376047
180025,8.213991
180026,8.316269
180040,8.2949095
180041,8.330971
180042,7.9339004
180047,8.108869
180048,8.335157
180049,8.643776
180053,7.9844956
180057,8.467574
180058,7.9126754
180063,8.049346
180065,8.339801
180069,8.491023
180072,8.137089
180075,8.342024
180076,8.455332
180077,8.697065
180080,8.20139
180081,8.206609
180084,8.299746
180088,8.292356
180096,8.171735
180100,8.763101
180102,8.323578
180105,8.289792
180109,8.433388
180110,8.419645
180112,8.305269
180115,8.397032
180116,8.014507
180117,7.959433
180123,8.241046
180127,8.453523
180129,8.154463
180130,8.243586
180132,8.346509
180134,8.674105
180136,8.451315
180137,8.433844
180140,8.188875
180146,8.241491
180147,8.1992855
180150,7.9581437
180158,8.393629
180159,8.244693
180160,8.415575
180161,7.880835
180174,8.199892
180177,8.109978
180179,8.346156
180180,8.185452
180182,8.282036
180187,8.115725
180188,8.360346
180191,8.291103
180192,8.439655
180193,8.454686
180195,8.402028
180199,8.135115
180201,8.115077
180203,8.197882
180207,8.545289
180208,8.282199
180209,8.501416
180213,8.12198
180214,7.9778924
180215,8.160486
180217,8.545296
180222,8.260776
180229,8.133883
180230,8.274357
180232,8.223986
180233,8.210249
180234,8.359708
180238,8.093361
180239,8.400808
180241,8.501383
180242,8.43067
180243,8.318879
180248,8.055651
180249,8.332298
180259,8.035662
180261,8.417279
180262,8.293221
180263,8.244103
180265,8.541443
180269,8.146099
180271,8.148758
180273,8.498247
180282,8.425285
180292,8.206099
180293,8.4377
180294,8.246137
180297,8.331846
180301,8.270845
180303,8.355621
180305,8.358903
180307,8.023783
180308,8.383486
180310,8.158597
180312,8.238162
180313,8.395873
180316,8.148063
180317,8.3934
180318,8.262416
180319,8.334438
180320,8.40135
180321,8.288588
180322,8.217741
180323,8.351059
180324,8.070977
180325,8.378779
180329,8.182379
180330,8.312044
180331,8.370958
180332,7.938945
180333,8.251516
180335,8.396359
180339,8.139162
180341,8.261267
180343,8.169334
180346,7.679386
180347,8.028781
180349,8.201113
180358,8.524771
180359,8.259076
180362,8.222227
180363,8.5590515
180366,8.501004
180371,7.8684363
180372,8.094317
180375,8.148125
180376,8.347852
180380,8.302789
180381,8.431852
180391,8.383707
180395,8.196347
180397,8.336005
180398,8.102753
180399,8.255949
180400,8.295578
180408,8.378193
180410,8.128995
180413,7.7837076
180420,8.080305
180424,8.366937
180426,8.269445
180428,8.506353
180431,8.281011
180432,8.098715
180439,8.226472
180440,8.217514
180441,8.024155
180444,8.254297
180445,8.355598
180448,8.206529
180449,8.466533
180452,8.2468195
180455,8.170492
180456,8.110829
180457,8.5236225
180462,8.232818
180464,8.470525
180465,8.39404
180466,8.229342
180468,8.313226
180471,8.133937
180475,8.198238
180477,8.245517
180484,8.612177
180485,8.263866
180486,7.781537
180487,8.032168
180492,8.375396
180495,8.431665
180496,8.065653
180502,8.020178
180508,8.390286
180511,8.350204
180520,8.458694
180523,8.26609
180526,8.39049
180532,8.419298
180534,8.124577
180535,8.429843
180536,8.087398
180537,7.9783936
180541,8.367035
180544,8.165105
180545,8.045534
180546,8.11767
180550,8.546415
180552,8.171975
180554,8.359521
180555,7.9005256
180558,8.236299
180560,8.044454
180562,8.2116
180563,8.190204
180567,8.243396
180568,7.951902
180570,8.252405
180572,8.349579
180576,8.331964
180577,8.530194
180580,8.396489
180584,8.23317
180585,8.311882
180586,8.388987
180590,8.368051
180592,8.158518
180597,8.242523
180600,8.254691
180602,8.23604
180606,8.117284
180608,8.437441
180611,8.35891
180613,7.9382296
180617,8.387236
180618,8.200875
180622,8.398994
180624,8.510849
180625,8.136718
180626,8.279382
180631,7.9532027
180632,8.102202
180635,8.172994
180637,8.021613
180645,8.176065
180651,8.010811
180652,8.291967
180653,8.434421
180654,8.3962
180658,8.281256
180659,8.399125
180661,7.870608
180666,7.835173
180667,8.28275
180669,7.950699
180671,8.311281
180673,8.122343
180680,8.172668
180682,7.946559
180686,8.321465
180687,8.083447
180688,8.159778
180696,8.082083
180699,8.327024
180702,8.148298
180706,8.233656
180709,8.431948
180712,8.118503
180713,8.3528805
180715,8.391163
180716,8.003091
180718,8.4438715
180719,8.041609
180720,8.371584
180722,8.256837
180729,8.162418
180732,8.5126
180733,8.458405
180735,8.479937
180740,8.084905
180741,7.3303003
180742,8.160719
180744,8.138144
180746,8.338392
180747,8.190048
180750,8.333558
180752,8.343503
180753,8.397229
180757,8.148801
180758,8.146976
180759,7.978837
180761,8.194982
180762,8.191991
180763,8.096196
180769,8.418259
180770,8.135993
180771,8.394879
180773,8.391919
180775,8.405962
180780,8.266582
180782,8.245794
180785,8.320883
180787,8.346356
180788,8.085711
180793,8.491972
180794,8.124935
180798,8.254763
180801,8.305632
180802,8.080002
180803,8.262911
180804,8.375623
180806,8.257803
180807,8.623434
180809,8.1980095
180810,8.371302
180816,8.267851
180817,8.386072
180818,7.8872414
180822,7.887021
180825,8.202347
180828,8.313605
180830,8.197186
180831,7.985696
180833,7.9760904
180834,8.357523
180835,8.476677
180837,8.077512
180842,8.063608
180844,8.210213
180846,7.9891067
180848,8.342888
180849,7.9378195
180850,8.42293
180851,8.042613
180858,8.245718
180859,8.203951
180862,8.230532
180863,8.243238
180868,8.466658
180870,7.9657974
180871,8.428823
180872,8.121601
180884,8.042636
180885,8.161501
180888,8.10111
180889,8.147198
180892,7.9754205
180895,8.463286
180899,8.182534
180900,8.39819
180901,8.235571
180903,7.9885345
180905,8.440188
180906,8.2267
180908,7.57974
180912,8.219693
180915,8.324631
180922,8.066566
180923,8.584707
180927,8.139614
180928,8.142512
180929,8.006674
180935,8.395828
180936,8.3272505
180940,7.851072
180943,8.361753
180947,7.6793947
180949,8.298678
180950,8.14791
180952,8.355551
180953,8.50895
180954,8.115427
180956,8.386021
180958,8.246901
180963,8.110585
180964,8.20078
180969,8.214884
180970,8.118957
180971,8.20815
180973,7.8151345
180977,8.261302
180980,7.986533
180982,8.387666
180984,8.600101
180985,8.604945
180986,8.366116
180988,8.384074
180989,8.351473
180990,8.132356
180991,8.140739
180992,8.453678
180993,7.9036193
180995,8.326859
180997,8.349123
180999,8.1430855
181003,8.192315
181007,8.007013
181009,8.350647
181012,8.311064
181016,8.194391
181025,8.151387
181026,7.9673605
181029,8.402453
181031,8.317852
181033,8.063365
181036,8.248674
181037,8.157583
181038,8.366209
181039,8.238559
181040,8.309902
181041,8.153917
181046,8.256398
181055,8.336334
181057,8.224906
181061,8.275557
181070,8.132881
181074,8.318945
181075,8.2797365
181079,8.106381
181081,7.959899
181082,8.234294
181085,8.202135
181086,8.427399
181089,8.227686
181090,8.358117
181092,8.112558
181095,7.8967505
181096,8.238945
181101,8.27724
181102,8.241377
181108,8.338324
181109,7.875039
181110,8.116334
181111,8.222322
181112,8.25622
181113,8.207244
181115,8.059578
181116,8.106362
181117,8.3221035
181119,8.444171
181120,8.26395
181123,7.988088
181126,8.377474
181128,8.538042
181129,8.212764
181131,8.297356
181133,8.166048
181134,8.205909
181137,8.055201
181139,8.313861
181140,8.339273
181144,8.249745
181145,8.564427
181149,8.417328
181150,8.263765
181153,8.349804
181154,8.232592
181155,8.135627
181156,7.783231
181158,8.27688
181159,8.25248
181164,8.153959
181168,8.139778
181170,7.847795
181175,7.9968553
181180,8.308508
181181,8.026091
181182,8.397531
181184,8.46277
181187,8.268614
181189,8.421374
181193,7.876404
181195,8.178055
181196,7.966957
181197,8.1097355
181198,8.199399
181202,8.182877
181207,8.332874
181208,8.191801
181211,8.419494
181213,8.173314
181214,8.015067
181219,8.182084
181220,7.988659
181222,7.9807982
181224,8.059695
181234,8.0880785
181235,8.352636
181236,7.8503103
181237,8.368941
181238,8.485983
181240,8.185942
181244,8.581564
181245,8.418749
181247,7.9497576
181251,8.279419
181255,8.496864
181258,8.149071
181262,8.286403
181263,8.182442
181264,8.439989
181268,8.031649
181272,8.302983
181274,8.239761
181275,8.341686
181278,8.251447
181279,8.426375
181285,7.9752173
181294,8.342005
181295,8.113535
181300,8.371094
181306,8.409434
181310,8.12731
181312,8.270296
181313,8.227312
181314,8.3011265
181315,8.12438
181324,8.273914
181325,8.316364
181327,8.798101
181330,8.307175
181332,8.173141
181336,8.274633
181337,7.95105
181339,8.277923
181340,8.410876
181342,8.6768465
181343,8.432874
181344,8.17629
181350,8.291367
181352,7.979326
181353,8.231615
181356,8.082911
181357,8.363204
181359,8.099492
181360,8.145219
181364,8.084477
181365,8.219534
181373,8.187098
181376,8.248716
181378,8.363676
181379,8.167901
181381,8.4321995
181386,8.471724
181389,8.3770275
181391,8.386
181392,8.1154995
181393,8.312805
181395,8.2575245
181396,8.241249
181399,8.277183
181400,8.059349
181403,8.224666
181405,8.494789
181409,8.881617
181415,8.155049
181418,8.011696
181419,8.514704
181420,8.33622
181424,8.393751
181427,8.32719
181430,8.40497
181431,8.246594
181433,8.170731
181437,8.08346
181439,8.450605
181445,8.262362
181453,8.43494
181454,8.16855
181455,8.187078
181456,8.398127
181457,8.358843
181459,8.208998
181460,8.432647
181461,8.35896
181463,8.322316
181464,8.51444
181467,8.395803
181472,8.018194
181473,8.21451
181474,8.370598
181476,8.224526
181477,8.49081
181479,8.494024
181482,8.020648
181485,8.294912
181486,8.334307
181487,7.9288344
181493,8.312023
181496,8.45373
181502,8.215315
181503,8.369939
181504,8.487017
181505,8.216103
181506,8.462006
181508,8.078787
181514,8.377111
181515,8.185892
181516,7.783544
181517,8.572121
181519,8.586559
181527,8.438129
181530,8.228308
181531,8.447897
181532,8.373642
181534,8.208769
181535,8.365407
181538,8.35084
181539,8.259738
181540,8.403302
181547,8.562635
181551,7.8780007
181552,8.176485
181553,8.430476
181556,8.157463
181557,8.40036
181558,8.39916
181559,8.295162
181561,8.306967
181562,7.9636354
181563,8.340404
181565,8.21586
181566,8.274177
181567,8.1375065
181570,7.815959
181574,7.9874587
181575,7.8894486
181583,8.080839
181584,8.376001
181589,8.234133
181592,8.654093
181593,8.201714
181594,8.353229
181598,8.033254
181601,8.256132
181604,8.567617
181610,8.32044
181613,8.2829485
181614,8.350991
181618,7.989745
181619,8.084345
181622,8.561017
181626,7.8852983
181627,8.082842
181631,8.238012
181633,8.257665
181645,8.632605
181646,8.030343
181647,8.225032
181648,7.9997816
181649,7.9280686
181653,7.9022493
181654,8.021835
181655,7.914116
181659,8.210447
181660,7.9712143
181662,8.221687
181665,8.170801
181676,8.806307
181679,8.404925
181680,8.266943
181682,8.442808
181683,8.404676
181684,8.465372
181685,8.571924
181686,8.169764
181688,8.431308
181691,8.384609
181696,8.490421
181701,8.350365
181704,8.197897
181705,8.340962
181706,8.45708
181707,8.044777
181710,8.346251
181714,8.474279
181715,8.452417
181718,8.383776
181719,8.267728
181721,8.110072
181722,8.469951
181728,8.3502245
181729,8.183169
181730,8.428728
181732,8.296373
181734,8.124869
181737,7.933786
181739,8.111348
181740,8.476746
181741,8.360092
181742,8.208879
181747,8.378581
181749,8.308226
181751,8.039638
181753,8.298871
181754,8.714394
181755,8.083113
181756,8.201162
181759,8.4895
181760,8.244063
181761,7.9148903
181763,8.437551
181766,8.070712
181768,8.254012
181770,8.659308
181773,8.038292
181778,8.343599
181782,8.007681
181783,8.670934
181784,8.182424
181785,8.222812
181787,8.188464
181791,8.345454
181792,8.34804
181796,8.595797
181798,8.090558
181799,8.167172
181800,8.402299
181802,8.398605
181803,8.208606
181804,8.096289
181806,8.150073
181808,8.185547
181811,8.263868
181812,8.1672535
181814,8.215722
181819,8.670225
181820,8.494832
181822,8.247612
181823,8.336133
181824,7.8202667
181825,8.214063
181827,8.3141
181828,8.625552
181829,8.182026
181830,8.292844
181832,8.044519
181835,8.24296
181839,8.122993
181842,8.645514
181844,8.277039
181848,8.478314
181853,8.04229
181854,8.313896
181859,8.464473
181862,8.117763
181868,8.119156
181869,8.23579
181870,8.5028105
181876,8.300589
181880,8.263218
181883,8.377021
181885,8.353928
181887,8.388468
181890,8.353484
181894,8.130702
181896,8.196167
181897,7.9971437
181908,8.175558
181910,8.2730465
181911,8.099266
181914,8.289765
181917,7.8944
181919,8.313197
181921,8.236036
181927,8.616167
181929,8.53783
181935,8.266223
181938,8.219189
181939,8.226252
181946,8.1853695
181951,8.329154
181954,8.265485
181960,8.253774
181961,8.127642
181963,8.424074
181970,8.279322
181971,8.254885
181972,8.112028
181974,8.485697
181976,8.143747
181980,8.214212
181982,8.096944
181988,7.8987136
181989,8.285641
181991,8.386473
181992,8.023731
181996,8.211947
181997,8.233775
181999,8.266093
182000,8.028936
182004,8.161141
182005,8.390284
182006,8.360353
182007,8.22385
182008,8.513769
182009,8.330252
182013,8.453617
182020,8.814737
182022,7.9524183
182025,8.227215
182027,8.001819
182031,8.223336
182032,8.224036
